pid,phase,regime,model,n,median_mm,p95_mm,p99_mm,max_mm,along_median_mm,along_mean_mm,win_pct
68732,validation,all,ls2_5_damped_0.25,10475,0.5064064475027553,5.069305804606841,8.71625581241698,23.047740803461874,0.025533333945543527,0.1941601797952594,56.68735083532219
68732,full,all,ls2_5_damped_0.5,10475,0.5064139361531139,5.355578362186428,8.728776409017097,25.702317280679285,0.001126338394948692,0.11837461905918996,50.84486873508354
68732,validation,all,ls2_5_damped_0.5,10475,0.5064139361531139,5.355578362186428,8.728776409017097,25.702317280679285,0.001126338394948692,0.11837461905918996,50.84486873508354
68732,full,all,ls1_7,10475,0.8440925400287843,9.11862643459636,16.81392434008308,29.133982338236173,0.16419840032742497,0.6461598916386263,17.928400954653938
68732,validation,all,ls1_7,10475,0.8440925400287843,9.11862643459636,16.81392434008308,29.133982338236173,0.16419840032742497,0.6461598916386263,17.928400954653938
68732,full,all,ls2_7,10475,0.6160918328693842,7.16702174722743,13.159577322495098,22.86698777357028,0.0,-0.021116974310617043,36.55369928400955
68732,validation,all,ls2_7,10475,0.6160918328693842,7.16702174722743,13.159577322495098,22.86698777357028,0.0,-0.021116974310617043,36.55369928400955
68732,full,all,ls2_7_damped_0.25,10475,0.5056611749618305,5.371003457492393,9.320188810437621,19.632518863531924,0.023723808217771786,0.19718006182084197,55.29355608591885
68732,validation,all,ls2_7_damped_0.25,10475,0.5056611749618305,5.371003457492393,9.320188810437621,19.632518863531924,0.023723808217771786,0.19718006182084197,55.29355608591885
68732,full,all,ls2_7_damped_0.5,10475,0.5229145766963736,5.7959935350920215,9.665824736349581,18.861063006313703,0.0,0.12441438311035558,48.572792362768496
68732,validation,all,ls2_7_damped_0.5,10475,0.5229145766963736,5.7959935350920215,9.665824736349581,18.861063006313703,0.0,0.12441438311035558,48.572792362768496
68732,full,all,ls1_9,10475,0.974183326397644,10.217513629689124,19.814320045300633,33.752049522810616,0.22128511503075207,0.7792115070696317,14.988066825775656
68732,validation,all,ls1_9,10475,0.974183326397644,10.217513629689124,19.814320045300633,33.752049522810616,0.22128511503075207,0.7792115070696317,14.988066825775656
68732,full,all,ls2_9,10475,0.6830038034132184,8.144589859026814,14.154639081432132,26.860310933389556,0.0,0.031511057699396036,32.27684964200478
68732,validation,all,ls2_9,10475,0.6830038034132184,8.144589859026814,14.154639081432132,26.860310933389556,0.0,0.031511057699396036,32.27684964200478
68732,full,all,ls2_9_damped_0.25,10475,0.5218872072184255,5.619564800244838,9.794063828684106,18.034625704373582,0.02382170248919623,0.21033706982334563,51.369928400954656
68732,validation,all,ls2_9_damped_0.25,10475,0.5218872072184255,5.619564800244838,9.794063828684106,18.034625704373582,0.02382170248919623,0.21033706982334563,51.369928400954656
68732,full,all,ls2_9_damped_0.5,10475,0.5379631936612022,6.3918479466522,10.63082734158008,18.197822610204213,0.00043034641761644947,0.15072839911536223,44.21002386634845
68732,validation,all,ls2_9_damped_0.5,10475,0.5379631936612022,6.3918479466522,10.63082734158008,18.197822610204213,0.00043034641761644947,0.15072839911536223,44.21002386634845
68732,full,all,bounded_acceleration,10475,0.5186054690062396,5.1284882919126735,8.979800278846279,21.196863139666362,0.01528764219064565,0.1770974479399034,48.94510739856802
68732,full,speed_lt_0.01,bounded_acceleration,898,0.2147603859705701,0.7285276541595486,1.0904621611978567,1.48030823069539,0.0,0.1366699747502728,0.0
68732,full,speed_ge_0.05,bounded_acceleration,6015,0.7426572711713453,6.274809262288621,10.202196108253228,21.196863139666362,-0.028685069717941693,0.20510115460470965,53.93183707398171
68732,full,speed_ge_0.2,bounded_acceleration,1210,3.599238004911336,9.676604606150198,13.494202610965749,21.196863139666362,0.0007536653614790591,0.2326337084951353,70.9090909090909
68732,full,speed_ge_0.4,bounded_acceleration,502,4.714398110591866,10.892859979161754,13.444414225924579,15.310020454734083,-0.6660650763903155,-0.06130769619707918,74.10358565737052
68732,full,accel_lt_0.5,bounded_acceleration,5196,0.33391272615097034,1.016537088563606,1.9697833709234462,7.6436921650039,0.0,0.013083825830029096,44.89992301770593
68732,full,accel_ge_2,bounded_acceleration,1438,3.5908441298775697,9.695163765590591,13.409831780481388,21.196863139666362,0.6511250016954384,0.83120405480774,68.42837273991655
68732,full,reversal,bounded_acceleration,261,3.2707886892470848,10.036747267888448,12.846187470306802,21.196863139666362,2.245714706536914,2.9698379413718117,54.78927203065134
68732,full,horizon_40_80ms,bounded_acceleration,7893,0.5847879064189048,5.618381838975507,9.629514089362381,21.196863139666362,0.01941944436294626,0.20534166405571316,48.37197516787026
68732,validation,all,bounded_acceleration,10475,0.5186054690062396,5.1284882919126735,8.979800278846279,21.196863139666362,0.01528764219064565,0.1770974479399034,48.94510739856802
68732,validation,speed_lt_0.01,bounded_acceleration,898,0.2147603859705701,0.7285276541595486,1.0904621611978567,1.48030823069539,0.0,0.1366699747502728,0.0
68732,validation,speed_ge_0.05,bounded_acceleration,6015,0.7426572711713453,6.274809262288621,10.202196108253228,21.196863139666362,-0.028685069717941693,0.20510115460470965,53.93183707398171
68732,validation,speed_ge_0.2,bounded_acceleration,1210,3.599238004911336,9.676604606150198,13.494202610965749,21.196863139666362,0.0007536653614790591,0.2326337084951353,70.9090909090909
68732,validation,speed_ge_0.4,bounded_acceleration,502,4.714398110591866,10.892859979161754,13.444414225924579,15.310020454734083,-0.6660650763903155,-0.06130769619707918,74.10358565737052
68732,validation,accel_lt_0.5,bounded_acceleration,5196,0.33391272615097034,1.016537088563606,1.9697833709234462,7.6436921650039,0.0,0.013083825830029096,44.89992301770593
68732,validation,accel_ge_2,bounded_acceleration,1438,3.5908441298775697,9.695163765590591,13.409831780481388,21.196863139666362,0.6511250016954384,0.83120405480774,68.42837273991655
68732,validation,reversal,bounded_acceleration,261,3.2707886892470848,10.036747267888448,12.846187470306802,21.196863139666362,2.245714706536914,2.9698379413718117,54.78927203065134
68732,validation,horizon_40_80ms,bounded_acceleration,7893,0.5847879064189048,5.618381838975507,9.629514089362381,21.196863139666362,0.01941944436294626,0.20534166405571316,48.37197516787026
68732,full,all,abg_0.5_0.1_0,10475,1.2286081816837748,12.335205773380538,25.441558500885773,39.38085972749559,0.3454486658510213,1.048378746881947,11.761336515513127
68732,validation,all,abg_0.5_0.1_0,10475,1.2286081816837748,12.335205773380538,25.441558500885773,39.38085972749559,0.3454486658510213,1.048378746881947,11.761336515513127
68732,full,all,abg_0.8_0.2_0,10475,0.8857404572420183,9.113096734020823,18.02121190294575,30.48640786053471,0.21693456710679973,0.7351643209349067,18.558472553699286
68732,validation,all,abg_0.8_0.2_0,10475,0.8857404572420183,9.113096734020823,18.02121190294575,30.48640786053471,0.21693456710679973,0.7351643209349067,18.558472553699286
68732,full,all,abg_1.0_0.5_0,10475,0.6078843453055847,6.636006942197885,12.196674996888165,20.82884036466464,0.09920679363531441,0.4192396086557084,29.19331742243437
68732,validation,all,abg_1.0_0.5_0,10475,0.6078843453055847,6.636006942197885,12.196674996888165,20.82884036466464,0.09920679363531441,0.4192396086557084,29.19331742243437
68732,full,all,abg_0.5_0.1_0.01,10475,1.5904801905392145,16.07924733209987,27.592587710128104,48.02792004301166,0.015024791984033453,0.21591738725934465,7.121718377088306
68732,validation,all,abg_0.5_0.1_0.01,10475,1.5904801905392145,16.07924733209987,27.592587710128104,48.02792004301166,0.015024791984033453,0.21591738725934465,7.121718377088306
68732,full,all,abg_0.8_0.3_0.05,10475,0.7338098725441028,9.122700334305044,16.235655635996,26.548421619476134,0.0,0.05509279715194545,28.630071599045348
68732,validation,all,abg_0.8_0.3_0.05,10475,0.7338098725441028,9.122700334305044,16.235655635996,26.548421619476134,0.0,0.05509279715194545,28.630071599045348
68732,full,all,abg_1.0_0.5_0.1,10475,0.5858587432164455,7.083255774744477,12.667146808951166,23.76132066529284,0.0,-0.011266711041131604,39.58949880668258
68732,validation,all,abg_1.0_0.5_0.1,10475,0.5858587432164455,7.083255774744477,12.667146808951166,23.76132066529284,0.0,-0.011266711041131604,39.58949880668258
74882,full,all,raw,13639,1.4887327505229582,5.219765760848276,7.768577098165724,18.70320622481392,0.1057212032145435,0.3282813948796719,0.0
74882,full,speed_lt_0.01,raw,1351,0.08255142446451531,0.5067612121243968,0.9470291912586319,3.6801176450021993,0.0,0.04362649861799001,0.0
74882,full,speed_ge_0.05,raw,11558,1.7066309790650807,5.413695475639901,8.108563837983356,18.70320622481392,0.21752887062980467,0.3293904556358511,0.0
74882,full,speed_ge_0.2,raw,7216,1.7241552921920142,5.946599014469223,8.737694244073959,18.70320622481392,3.5541322988991534e-05,0.09412610858122485,0.0
74882,full,speed_ge_0.4,raw,1996,2.8829008769637983,7.323588317057725,9.661257252606534,15.78501163049365,-0.4452810908501429,-0.20186272898526272,0.0
74882,full,accel_lt_0.5,raw,2336,0.2471071299072645,2.117992711159862,3.674224707566131,5.878809683868307,0.0,0.015268488622124307,0.0
74882,full,accel_ge_2,raw,3869,2.6032730500538346,7.160691161237,9.668523916332752,18.70320622481392,0.399414179019061,0.6345910439919359,0.0
74882,full,reversal,raw,283,2.7106385380293343,7.947148096227563,15.78501163049365,18.70320622481392,1.981622337449736,2.415198498814901,0.0
74882,full,horizon_40_80ms,raw,10145,1.7474966236584535,5.63314392779356,8.289882566293613,18.70320622481392,0.14197758834993895,0.3812704857812633,0.0
74882,validation,all,raw,13639,1.4887327505229582,5.219765760848276,7.768577098165724,18.70320622481392,0.1057212032145435,0.3282813948796719,0.0
74882,validation,speed_lt_0.01,raw,1351,0.08255142446451531,0.5067612121243968,0.9470291912586319,3.6801176450021993,0.0,0.04362649861799001,0.0
74882,validation,speed_ge_0.05,raw,11558,1.7066309790650807,5.413695475639901,8.108563837983356,18.70320622481392,0.21752887062980467,0.3293904556358511,0.0
74882,validation,speed_ge_0.2,raw,7216,1.7241552921920142,5.946599014469223,8.737694244073959,18.70320622481392,3.5541322988991534e-05,0.09412610858122485,0.0
74882,validation,speed_ge_0.4,raw,1996,2.8829008769637983,7.323588317057725,9.661257252606534,15.78501163049365,-0.4452810908501429,-0.20186272898526272,0.0
74882,validation,accel_lt_0.5,raw,2336,0.2471071299072645,2.117992711159862,3.674224707566131,5.878809683868307,0.0,0.015268488622124307,0.0
74882,validation,accel_ge_2,raw,3869,2.6032730500538346,7.160691161237,9.668523916332752,18.70320622481392,0.399414179019061,0.6345910439919359,0.0
74882,validation,reversal,raw,283,2.7106385380293343,7.947148096227563,15.78501163049365,18.70320622481392,1.981622337449736,2.415198498814901,0.0
74882,validation,horizon_40_80ms,raw,10145,1.7474966236584535,5.63314392779356,8.289882566293613,18.70320622481392,0.14197758834993895,0.3812704857812633,0.0
74882,full,all,ema_0.1,13639,5.212408705837313,15.491679244955936,22.21433039864536,37.136165759149165,1.8950263431367211,3.0141917459871586,11.965686633917443
74882,validation,all,ema_0.1,13639,5.212408705837313,15.491679244955936,22.21433039864536,37.136165759149165,1.8950263431367211,3.0141917459871586,11.965686633917443
74882,full,all,ema_0.25,13639,2.9858960396777046,9.511708531488297,14.27965697394645,28.126862081422363,0.5687300112065905,1.1052741189253281,14.817801891634282
74882,full,speed_lt_0.01,ema_0.25,1351,0.04833534563271746,0.536425879297603,1.108602816375793,8.596371791112931,0.0,0.06775119856179745,69.8741672834937
74882,full,speed_ge_0.05,ema_0.25,11558,3.4395950031424887,9.986801203094124,14.709502267962023,28.126862081422363,0.9070183568409169,1.21068172103867,6.757224433292958
74882,full,speed_ge_0.2,ema_0.25,7216,3.4586895351280686,11.207590385326926,15.16439880222346,28.126862081422363,0.674126839522698,1.0203555633383241,5.335365853658536
74882,full,speed_ge_0.4,ema_0.25,1996,6.0719584551018695,14.12519180683505,16.75251548290387,20.774981801621408,1.058896083849367,1.507190805004092,3.807615230460922
74882,full,accel_lt_0.5,ema_0.25,2336,0.1947766573397808,3.370905148745071,5.354688285275712,7.677725552083321,0.0,0.08157444863901933,44.82020547945205
74882,full,accel_ge_2,ema_0.25,3869,5.491549079697006,12.943488139696138,16.76668716613326,28.126862081422363,1.4483554060650405,2.043737808671707,8.322563970018093
74882,full,reversal,ema_0.25,283,3.3954859727590874,18.532349589903788,23.448572151570886,28.126862081422363,1.674623902932725,2.669621046265166,42.75618374558304
74882,full,horizon_40_80ms,ema_0.25,10145,3.3858616546292506,10.251108235393076,14.877050224991601,28.126862081422363,0.6643344175572747,1.2399556809142116,14.854608181370132
74882,validation,all,ema_0.25,13639,2.9858960396777046,9.511708531488297,14.27965697394645,28.126862081422363,0.5687300112065905,1.1052741189253281,14.817801891634282
74882,validation,speed_lt_0.01,ema_0.25,1351,0.04833534563271746,0.536425879297603,1.108602816375793,8.596371791112931,0.0,0.06775119856179745,69.8741672834937
74882,validation,speed_ge_0.05,ema_0.25,11558,3.4395950031424887,9.986801203094124,14.709502267962023,28.126862081422363,0.9070183568409169,1.21068172103867,6.757224433292958
74882,validation,speed_ge_0.2,ema_0.25,7216,3.4586895351280686,11.207590385326926,15.16439880222346,28.126862081422363,0.674126839522698,1.0203555633383241,5.335365853658536
74882,validation,speed_ge_0.4,ema_0.25,1996,6.0719584551018695,14.12519180683505,16.75251548290387,20.774981801621408,1.058896083849367,1.507190805004092,3.807615230460922
74882,validation,accel_lt_0.5,ema_0.25,2336,0.1947766573397808,3.370905148745071,5.354688285275712,7.677725552083321,0.0,0.08157444863901933,44.82020547945205
74882,validation,accel_ge_2,ema_0.25,3869,5.491549079697006,12.943488139696138,16.76668716613326,28.126862081422363,1.4483554060650405,2.043737808671707,8.322563970018093
74882,validation,reversal,ema_0.25,283,3.3954859727590874,18.532349589903788,23.448572151570886,28.126862081422363,1.674623902932725,2.669621046265166,42.75618374558304
74882,validation,horizon_40_80ms,ema_0.25,10145,3.3858616546292506,10.251108235393076,14.877050224991601,28.126862081422363,0.6643344175572747,1.2399556809142116,14.854608181370132
74882,full,all,ema_0.5,13639,2.004718725977319,6.68747287737446,9.995525174569895,22.79587780160885,0.2347817220498149,0.5576042251446721,19.326930126842143
74882,validation,all,ema_0.5,13639,2.004718725977319,6.68747287737446,9.995525174569895,22.79587780160885,0.2347817220498149,0.5576042251446721,19.326930126842143
74882,full,all,ema_0.75,13639,1.6522558494662085,5.675463923229307,8.553212821610506,20.487853983695672,0.12560305893892273,0.4018309494090777,24.94317765232055
74882,validation,all,ema_0.75,13639,1.6522558494662085,5.675463923229307,8.553212821610506,20.487853983695672,0.12560305893892273,0.4018309494090777,24.94317765232055
74882,full,all,acc_0.1_0.25,13639,1.3937551930686516,4.985775063545187,7.67536056721756,17.96564805194815,0.0,0.1814858700937096,64.40354864726153
74882,validation,all,acc_0.1_0.25,13639,1.3937551930686516,4.985775063545187,7.67536056721756,17.96564805194815,0.0,0.1814858700937096,64.40354864726153
74882,full,all,acc_0.1_0.5,13639,1.3229885452245602,4.930437791928707,7.415391704438314,17.341021671147423,0.0,0.0346903453077466,60.92822054402816
74882,validation,all,acc_0.1_0.5,13639,1.3229885452245602,4.930437791928707,7.415391704438314,17.341021671147423,0.0,0.0346903453077466,60.92822054402816
74882,full,all,acc_0.1_1.0,13639,1.2815985066028737,5.020659170105844,7.772832471284609,16.828738859303552,-0.10517245222726744,-0.2589007042641786,53.808930273480456
74882,validation,all,acc_0.1_1.0,13639,1.2815985066028737,5.020659170105844,7.772832471284609,16.828738859303552,-0.10517245222726744,-0.2589007042641786,53.808930273480456
74882,full,all,acc_0.25_0.25,13639,1.3295950044959404,4.824676301933472,7.328156078342412,17.173573594903676,0.02604613982739055,0.2002684815668622,69.41124715888262
74882,validation,all,acc_0.25_0.25,13639,1.3295950044959404,4.824676301933472,7.328156078342412,17.173573594903676,0.02604613982739055,0.2002684815668622,69.41124715888262
74882,full,all,acc_0.25_0.5,13639,1.2039167355348919,4.635553001236316,7.184607119346566,15.830106087336947,0.0,0.07225556825405259,65.69396583327224
74882,validation,all,acc_0.25_0.5,13639,1.2039167355348919,4.635553001236316,7.184607119346566,15.830106087336947,0.0,0.07225556825405259,65.69396583327224
74882,full,all,acc_0.25_1.0,13639,1.1834889813942069,4.804467196612776,7.879200419750005,18.785169973105887,-0.03522076820191433,-0.18377025837156716,56.29444973971699
74882,validation,all,acc_0.25_1.0,13639,1.1834889813942069,4.804467196612776,7.879200419750005,18.785169973105887,-0.03522076820191433,-0.18377025837156716,56.29444973971699
74882,full,all,acc_0.5_0.25,13639,1.3157081031170461,4.704978432436222,7.102367012008311,16.483560201975138,0.04119202620785642,0.21449863431045715,68.66339174426278
74882,validation,all,acc_0.5_0.25,13639,1.3157081031170461,4.704978432436222,7.102367012008311,16.483560201975138,0.04119202620785642,0.21449863431045715,68.66339174426278
74882,full,all,acc_0.5_0.5,13639,1.2157055635117269,4.530180700310855,6.990718926855414,14.962937174958771,0.0,0.10071587374124227,63.3257570203094
74882,validation,all,acc_0.5_0.5,13639,1.2157055635117269,4.530180700310855,6.990718926855414,14.962937174958771,0.0,0.10071587374124227,63.3257570203094
74882,full,all,acc_0.5_1.0,13639,1.2894375570495502,5.025229911485653,8.156948538838282,20.544095720105013,0.0,-0.12684964739718738,51.50670870298409
74882,validation,all,acc_0.5_1.0,13639,1.2894375570495502,5.025229911485653,8.156948538838282,20.544095720105013,0.0,-0.12684964739718738,51.50670870298409
74882,full,all,acc_1.0_0.25,13639,1.3620176245771498,4.765764928275419,7.150722091553715,15.824235461654872,0.05805265551421819,0.21863466511378704,60.986875870665
74882,validation,all,acc_1.0_0.25,13639,1.3620176245771498,4.765764928275419,7.150722091553715,15.824235461654872,0.05805265551421819,0.21863466511378704,60.986875870665
74882,full,all,acc_1.0_0.5,13639,1.362274404109206,4.797364883963082,7.481862203323775,15.890720032776349,0.0,0.108987935347902,52.43786201334408
74882,validation,all,acc_1.0_0.5,13639,1.362274404109206,4.797364883963082,7.481862203323775,15.890720032776349,0.0,0.108987935347902,52.43786201334408
74882,full,all,acc_1.0_1.0,13639,1.784677641573299,6.3560316824756695,10.653557304919865,25.032716758553992,0.0,-0.11030552418386828,36.11701737664051
74882,validation,all,acc_1.0_1.0,13639,1.784677641573299,6.3560316824756695,10.653557304919865,25.032716758553992,0.0,-0.11030552418386828,36.11701737664051
74882,full,all,guard_acc_0.25_0.25_2.0,13639,1.3471995352090664,4.846315315490459,7.462118413745926,18.15975179038796,0.03782116273052898,0.22311293305237373,68.77337048170688
74882,validation,all,guard_acc_0.25_0.25_2.0,13639,1.3471995352090664,4.846315315490459,7.462118413745926,18.15975179038796,0.03782116273052898,0.22311293305237373,68.77337048170688
74882,full,all,guard_acc_0.25_0.5_2.0,13639,1.2260018459711237,4.71003602009527,7.251803859887751,17.64207435587276,0.0,0.11794447122507562,65.6499743382946
74882,validation,all,guard_acc_0.25_0.5_2.0,13639,1.2260018459711237,4.71003602009527,7.251803859887751,17.64207435587276,0.0,0.11794447122507562,65.6499743382946
74882,full,all,guard_acc_0.25_0.25_4.0,13639,1.3316165375678801,4.825389906264001,7.33746946148852,17.720452485573052,0.027344901582704872,0.20293591427712432,67.80555759219884
74882,validation,all,guard_acc_0.25_0.25_4.0,13639,1.3316165375678801,4.825389906264001,7.33746946148852,17.720452485573052,0.027344901582704872,0.20293591427712432,67.80555759219884
74882,full,all,guard_acc_0.25_0.5_4.0,13639,1.2044661406549744,4.6359264680215455,7.1933046025231535,16.82639993910329,0.0,0.07759043367457719,64.27890607815823
74882,validation,all,guard_acc_0.25_0.5_4.0,13639,1.2044661406549744,4.6359264680215455,7.1933046025231535,16.82639993910329,0.0,0.07759043367457719,64.27890607815823
74882,full,all,guard_acc_0.5_0.25_2.0,13639,1.3374472235026285,4.794075632691458,7.300629646323816,18.046966631504628,0.048767925537526194,0.23725473263471025,67.2923234841264
74882,validation,all,guard_acc_0.5_0.25_2.0,13639,1.3374472235026285,4.794075632691458,7.300629646323816,18.046966631504628,0.048767925537526194,0.23725473263471025,67.2923234841264
74882,full,all,guard_acc_0.5_0.5_2.0,13639,1.2319908422645702,4.579726272602609,7.127765051324771,17.40846727066612,0.0,0.14622807038974847,63.29642935699098
74882,validation,all,guard_acc_0.5_0.5_2.0,13639,1.2319908422645702,4.579726272602609,7.127765051324771,17.40846727066612,0.0,0.14622807038974847,63.29642935699098
74882,full,all,guard_acc_0.5_0.25_4.0,13639,1.3183718005391867,4.712350159654457,7.238447296509906,17.45755728018231,0.044195247674024135,0.217747718009219,67.15301708336389
74882,validation,all,guard_acc_0.5_0.25_4.0,13639,1.3183718005391867,4.712350159654457,7.238447296509906,17.45755728018231,0.044195247674024135,0.217747718009219,67.15301708336389
74882,full,all,guard_acc_0.5_0.5_4.0,13639,1.211406095783762,4.501222923180325,6.929120501748211,16.28334215167545,0.0,0.10721404113876583,62.335948383312555
74882,validation,all,guard_acc_0.5_0.5_4.0,13639,1.211406095783762,4.501222923180325,6.929120501748211,16.28334215167545,0.0,0.10721404113876583,62.335948383312555
74882,full,all,ls1_3,13639,1.7611114062502775,6.065241705791314,9.036260149336254,22.229733469858132,0.12748805469895547,0.43862745927909097,23.31549233814796
74882,validation,all,ls1_3,13639,1.7611114062502775,6.065241705791314,9.036260149336254,22.229733469858132,0.12748805469895547,0.43862745927909097,23.31549233814796
74882,full,all,ls2_3,13639,1.7846817158831216,6.361365308031614,10.683086379650378,30.358165321825332,0.0,-0.11065758923459303,36.10968546081091
74882,validation,all,ls2_3,13639,1.7846817158831216,6.361365308031614,10.683086379650378,30.358165321825332,0.0,-0.11065758923459303,36.10968546081091
74882,full,all,ls2_3_damped_0.25,13639,1.3620161162658952,4.765766404835316,7.150724672055506,15.824235898809269,0.0580540389533391,0.21860793645749746,60.986875870665
74882,validation,all,ls2_3_damped_0.25,13639,1.3620161162658952,4.765766404835316,7.150724672055506,15.824235898809269,0.0580540389533391,0.21860793645749746,60.986875870665
74882,full,all,ls2_3_damped_0.5,13639,1.3622773098695227,4.797366575244495,7.4818656152369325,15.890720864480501,0.0,0.10893447803532282,52.43786201334408
74882,validation,all,ls2_3_damped_0.5,13639,1.3622773098695227,4.797366575244495,7.4818656152369325,15.890720864480501,0.0,0.10893447803532282,52.43786201334408
74882,full,all,ls1_4,13639,2.066914219548186,6.964502103724606,10.307092304357706,23.7208911424133,0.19571433061084606,0.5448292012461563,18.31512574235648
74882,validation,all,ls1_4,13639,2.066914219548186,6.964502103724606,10.307092304357706,23.7208911424133,0.19571433061084606,0.5448292012461563,18.31512574235648
74882,full,all,ls2_4,13639,1.327983943083742,5.270760783870863,8.956774292079533,23.57806890518309,0.0,-0.09518164983086384,51.565364029620945
74882,validation,all,ls2_4,13639,1.327983943083742,5.270760783870863,8.956774292079533,23.57806890518309,0.0,-0.09518164983086384,51.565364029620945
74882,full,all,ls2_4_damped_0.25,13639,1.30473639315008,4.686478383526617,7.066742833227117,16.986281438055528,0.036531758727095874,0.22255894173103274,70.84097074565584
74882,validation,all,ls2_4_damped_0.25,13639,1.30473639315008,4.686478383526617,7.066742833227117,16.986281438055528,0.036531758727095874,0.22255894173103274,70.84097074565584
74882,full,all,ls2_4_damped_0.5,13639,1.2051845425131036,4.446058852967727,7.135423990424823,16.851397308213322,0.0,0.11683648858239322,65.34203387345113
74882,validation,all,ls2_4_damped_0.5,13639,1.2051845425131036,4.446058852967727,7.135423990424823,16.851397308213322,0.0,0.11683648858239322,65.34203387345113
74882,full,all,ls1_5,13639,2.3545936834903136,7.795288479067565,11.624494039074838,24.893325717869953,0.26772145081901033,0.6620231116503354,16.826746828946405
74882,validation,all,ls1_5,13639,2.3545936834903136,7.795288479067565,11.624494039074838,24.893325717869953,0.26772145081901033,0.6620231116503354,16.826746828946405
74882,full,all,ls2_5,13639,1.2826913435932783,5.4895905509539995,9.360153986594986,22.852009787616165,0.0,-0.13456081237899215,51.8733044944644
74882,validation,all,ls2_5,13639,1.2826913435932783,5.4895905509539995,9.360153986594986,22.852009787616165,0.0,-0.13456081237899215,51.8733044944644
74882,full,all,ls2_5_damped_0.25,13639,1.3201650363726505,4.761525520972687,7.296349706051393,17.849086679886458,0.029042867266239142,0.21263451283322585,71.00960480973679
74882,validation,all,ls2_5_damped_0.25,13639,1.3201650363726505,4.761525520972687,7.296349706051393,17.849086679886458,0.029042867266239142,0.21263451283322585,71.00960480973679
74882,full,all,ls2_5_damped_0.5,13639,1.2045788409290172,4.623834466553828,7.418575974292594,17.117412296453736,0.0,0.09698763078678069,65.18073172519979
74882,validation,all,ls2_5_damped_0.5,13639,1.2045788409290172,4.623834466553828,7.418575974292594,17.117412296453736,0.0,0.09698763078678069,65.18073172519979
74882,full,all,ls1_7,13639,2.895724449087032,9.527208437371753,14.375449658873839,27.390482154264774,0.40194673124505664,0.9071744156055932,14.326563531050663
74882,validation,all,ls1_7,13639,2.895724449087032,9.527208437371753,14.375449658873839,27.390482154264774,0.40194673124505664,0.9071744156055932,14.326563531050663
74882,full,all,ls2_7,13639,1.3804475064013593,6.130305936053705,10.360462971796773,24.381407882338838,-0.03973063948390921,-0.18865010468586685,51.858640662805186
74882,validation,all,ls2_7,13639,1.3804475064013593,6.130305936053705,10.360462971796773,24.381407882338838,-0.03973063948390921,-0.18865010468586685,51.858640662805186
74882,full,all,ls2_7_damped_0.25,13639,1.3363554213639304,4.965779876744162,7.655052873885812,18.18248969675453,0.010674329104164805,0.19904851998828715,70.45971112251631
74882,validation,all,ls2_7_damped_0.25,13639,1.3363554213639304,4.965779876744162,7.655052873885812,18.18248969675453,0.010674329104164805,0.19904851998828715,70.45971112251631
74882,full,all,ls2_7_damped_0.5,13639,1.2354621819960563,5.0655189491098485,8.02309072417335,17.845359751046143,0.0,0.0698156450969025,64.61617420632011
74882,validation,all,ls2_7_damped_0.5,13639,1.2354621819960563,5.0655189491098485,8.02309072417335,17.845359751046143,0.0,0.0698156450969025,64.61617420632011
74882,full,all,ls1_9,13639,3.41217892932016,10.993277062146497,16.72463238100013,30.24716667138631,0.5150280655602313,1.171832041680832,13.27076765158736
74882,validation,all,ls1_9,13639,3.41217892932016,10.993277062146497,16.72463238100013,30.24716667138631,0.5150280655602313,1.171832041680832,13.27076765158736
74882,full,all,ls2_9,13639,1.5597061589187893,7.0912163766391165,11.814969796490798,23.09069923404482,-0.10480640277934275,-0.25537226664703017,44.108805630911355
74882,validation,all,ls2_9,13639,1.5597061589187893,7.0912163766391165,11.814969796490798,23.09069923404482,-0.10480640277934275,-0.25537226664703017,44.108805630911355
74882,full,all,ls2_9_damped_0.25,13639,1.3640261020186972,5.2711037399627685,8.037481963710459,18.15482854922659,0.0,0.1823679794979965,64.66749761712735
74882,validation,all,ls2_9_damped_0.25,13639,1.3640261020186972,5.2711037399627685,8.037481963710459,18.15482854922659,0.0,0.1823679794979965,64.66749761712735
74882,full,all,ls2_9_damped_0.5,13639,1.318258956668982,5.578540232855149,9.133413713453258,17.797849593474275,0.0,0.03645456411632074,58.919275606716035
74882,validation,all,ls2_9_damped_0.5,13639,1.318258956668982,5.578540232855149,9.133413713453258,17.797849593474275,0.0,0.03645456411632074,58.919275606716035
74882,full,all,bounded_acceleration,13639,1.2260018459711421,4.710036020095203,7.251803859887751,17.642074355872733,0.0,0.11794447122507519,65.6499743382946
74882,full,speed_lt_0.01,bounded_acceleration,1351,0.08255142446451531,0.5067612121243968,0.9470291912586319,3.6801176450021993,0.0,0.04362649861799001,0.0
74882,full,speed_ge_0.05,bounded_acceleration,11558,1.3925176081610053,4.969254690594067,7.546476824942045,17.642074355872733,0.03797298781170294,0.09238954452468168,74.52846513237584
74882,full,speed_ge_0.2,bounded_acceleration,7216,1.441826752730268,5.32111176849658,7.978425280947912,17.642074355872733,-0.21125754491192708,-0.13994743536260573,75.1940133037694
74882,full,speed_ge_0.4,bounded_acceleration,1996,2.4668676669322744,6.695168577194203,8.784935828407669,15.187153446570814,-0.742337256687997,-0.572192991660292,79.75951903807615
